3800401944,87758.28000000,0.00012000,5723718292,5723718293,1767226164036545,True,True
3800401945,87757.57000000,0.00018000,5723718294,5723718296,1767226164036545,True,True
3800401946,87757.56000000,0.00012000,5723718297,5723718298,1767226164036545,True,True
3800401947,87757.41000000,0.00018000,5723718299,5723718301,1767226164036545,True,True
3800401948,87757.40000000,0.00360000,5723718302,5723718302,1767226164036545,True,True
3800401949,87757.40000000,0.00153000,5723718303,5723718321,1767226164215168,True,True
3800401950,87757.39000000,0.00024000,5723718322,5723718325,1767226164215168,True,True
3800401951,87756.43000000,0.00007000,5723718326,5723718326,1767226164215168,True,True
3800401952,87756.39000000,0.00006000,5723718327,5723718327,1767226164215168,True,True
3800401953,87756.10000000,0.00006000,5723718328,5723718328,1767226164215168,True,True
3800401954,87755.21000000,0.00191000,5723718329,5723718330,1767226164215168,True,True
3800401955,87754.48000000,0.00309000,5723718331,5723718332,1767226164215168,True,True
3800401956,87753.50000000,0.00007000,5723718333,5723718333,1767226164215168,True,True
3800401957,87753.46000000,0.00057000,5723718334,5723718334,1767226164215168,True,True
3800401958,87752.64000000,0.00006000,5723718335,5723718335,1767226164215168,True,True
3800401959,87752.62000000,0.00354000,5723718336,5723718336,1767226164215168,True,True
3800401960,87751.71000000,0.00006000,5723718337,5723718337,1767226164215168,True,True
3800401961,87751.26000000,0.00006000,5723718338,5723718338,1767226164215168,True,True
3800401962,87751.02000000,0.00006000,5723718339,5723718339,1767226164215168,True,True
3800401963,87750.78000000,0.00591000,5723718340,5723718340,1767226164227557,True,True
3800401964,87750.79000000,0.85154000,5723718341,5723718371,1767226164262142,False,True
3800401965,87750.80000000,0.01560000,5723718372,5723718372,1767226164262484,False,True
3800401966,87750.80000000,0.04400000,5723718373,5723718386,1767226164262843,False,True
3800401967,87750.81000000,0.00222000,5723718387,5723718387,1767226164262843,False,True
3800401968,87751.09000000,0.00165000,5723718388,5723718410,1767226164271129,False,True
3800401969,87751.10000000,0.00090000,5723718411,5723718425,1767226164271129,False,True
3800401970,87751.29000000,0.00030000,5723718426,5723718430,1767226164271129,False,True
3800401971,87751.30000000,0.00030000,5723718431,5723718435,1767226164271129,False,True
3800401972,87751.40000000,0.00018000,5723718436,5723718438,1767226164271129,False,True
3800401973,87751.71000000,0.00006000,5723718439,5723718439,1767226164271129,False,True
3800401974,87754.29000000,0.00017000,5723718440,5723718442,1767226164454121,False,True
3800401975,87754.29000000,0.00012000,5723718443,5723718444,1767226164529453,False,True
3800401976,87754.28000000,0.00012000,5723718445,5723718445,1767226164704969,True,True
3800401977,87754.29000000,0.00015000,5723718446,5723718448,1767226164829728,False,True
3800401978,87754.29000000,0.00030000,5723718449,5723718452,1767226165233582,False,True
3800401979,87754.29000000,0.00571000,5723718453,5723718469,1767226165420156,False,True
3800401980,87754.29000000,0.00032000,5723718470,5723718470,1767226165854182,False,True
3800401981,87754.29000000,0.00006000,5723718471,5723718471,1767226166066383,False,True
3800401982,87754.29000000,0.01500000,5723718472,5723718482,1767226166092052,False,True
3800401983,87754.29000000,0.01500000,5723718483,5723718484,1767226166092546,False,True
3800401984,87754.29000000,0.01500000,5723718485,5723718508,1767226166092631,False,True
3800401985,87754.29000000,0.00896000,5723718509,5723718511,1767226166092769,False,True
3800401986,87754.30000000,0.00159000,5723718512,5723718536,1767226166092769,False,True
3800401987,87754.79000000,0.00445000,5723718537,5723718547,1767226166099663,False,True
3800401988,87754.79000000,0.01500000,5723718548,5723718548,1767226166099702,False,True
3800401989,87754.79000000,0.01500000,5723718549,5723718549,1767226166099985,False,True
3800401990,87754.79000000,0.01500000,5723718550,5723718550,1767226166100410,False,True
3800401991,87754.79000000,0.00015000,5723718551,5723718553,1767226166719501,False,True
3800401992,87754.78000000,0.03983000,5723718554,5723718555,1767226166782566,True,True
3800401993,87754.79000000,0.00070000,5723718556,5723718557,1767226166967735,False,True
3800401994,87754.78000000,0.00010000,5723718558,5723718558,1767226167746522,True,True
3800401995,87754.79000000,0.01500000,5723718559,5723718588,1767226168128597,False,True
3800401996,87754.79000000,0.01500000,5723718589,5723718589,1767226168128718,False,True
3800401997,87754.79000000,0.01500000,5723718590,5723718590,1767226168128929,False,True
3800401998,87754.79000000,0.00030000,5723718591,5723718595,1767226168130074,False,True
3800401999,87754.80000000,0.00135000,5723718596,5723718616,1767226168130074,False,True
3800402000,87755.02000000,0.01500000,5723718617,5723718620,1767226168136630,False,True
3800402001,87755.02000000,0.01500000,5723718621,5723718621,1767226168136719,False,True
3800402002,87755.02000000,0.01335000,5723718622,5723718622,1767226168137166,False,True
3800402003,87755.02000000,0.01500000,5723718623,5723718623,1767226168137389,False,True
3800402004,87755.02000000,0.00019000,5723718624,5723718624,1767226168387128,False,True
3800402005,87755.02000000,0.00022000,5723718625,5723718625,1767226168796361,False,True
3800402006,87755.02000000,0.00015000,5723718626,5723718626,1767226169808856,False,True
3800402007,87755.01000000,0.00380000,5723718627,5723718627,1767226170117733,True,True
3800402008,87755.02000000,0.00006000,5723718628,5723718628,1767226170707219,False,True
3800402009,87755.02000000,0.00194000,5723718629,5723718629,1767226171685628,False,True
3800402010,87755.01000000,0.00595000,5723718630,5723718630,1767226172274720,True,True
3800402011,87755.02000000,0.00020000,5723718631,5723718631,1767226172325237,False,True
3800402012,87755.02000000,0.00006000,5723718632,5723718632,1767226172910367,False,True
3800402013,87755.02000000,0.86586000,5723718633,5723718656,1767226173120936,False,True
3800402014,87755.02000000,0.09712000,5723718657,5723718664,1767226173155476,False,True
3800402015,87755.02000000,0.05379000,5723718665,5723718665,1767226173337231,False,True
3800402016,87755.01000000,0.00300000,5723718666,5723718666,1767226173383987,True,True
3800402017,87755.02000000,0.02880000,5723718667,5723718667,1767226173422795,False,True
3800402018,87755.02000000,0.00058000,5723718668,5723718668,1767226174094010,False,True
3800402019,87755.01000000,0.00025000,5723718669,5723718669,1767226174287152,True,True
3800402020,87755.02000000,0.00089000,5723718670,5723718670,1767226174471021,False,True
3800402021,87755.02000000,0.00185000,5723718671,5723718693,1767226176668950,False,True
3800402022,87755.02000000,0.00169000,5723718694,5723718698,1767226177096767,False,True
3800402023,87755.02000000,0.00010000,5723718699,5723718699,1767226177253181,False,True
3800402024,87755.02000000,0.00030000,5723718700,5723718700,1767226177812220,False,True
3800402025,87755.02000000,0.00031000,5723718701,5723718701,1767226178212755,False,True
3800402026,87755.02000000,0.00031000,5723718702,5723718702,1767226178212773,False,True
3800402027,87755.02000000,0.02746000,5723718703,5723718703,1767226178628863,False,True
3800402028,87755.02000000,0.00034000,5723718704,5723718704,1767226178761039,False,True
3800402029,87755.01000000,0.02746000,5723718705,5723718705,1767226178810886,True,True
3800402030,87755.01000000,0.00042000,5723718706,5723718706,1767226179200417,True,True
3800402031,87755.02000000,0.00455000,5723718707,5723718707,1767226179432204,False,True
3800402032,87755.01000000,1.00000000,5723718708,5723718713,1767226179692262,True,True
3800402033,87755.02000000,0.00010000,5723718714,5723718714,1767226180014842,False,True
3800402034,87755.02000000,0.00005000,5723718715,5723718715,1767226180291226,False,True
3800402035,87755.02000000,0.00012000,5723718716,5723718716,1767226180660549,False,True
3800402036,87755.02000000,0.00592000,5723718717,5723718717,1767226181169116,False,True
3800402037,87755.01000000,0.00008000,5723718718,5723718718,1767226181751891,True,True
3800402038,87755.01000000,0.00041000,5723718719,5723718719,1767226181956461,True,True
3800402039,87755.02000000,0.52500000,5723718720,5723718743,1767226182552302,False,True
3800402040,87755.01000000,0.00056000,5723718744,5723718744,1767226183214742,True,True
3800402041,87755.01000000,0.00011000,5723718745,5723718745,1767226183234268,True,True
3800402042,87755.01000000,0.00592000,5723718746,5723718746,1767226183536632,True,True
3800402043,87755.01000000,0.09677000,5723718747,5723718748,1767226183606287,True,True
3800402044,87755.02000000,0.00031000,5723718749,5723718749,1767226183738716,False,True
3800402045,87755.02000000,0.00031000,5723718750,5723718750,1767226183738792,False,True
3800402046,87755.02000000,0.00005000,5723718751,5723718751,1767226184253748,False,True
3800402047,87755.02000000,0.00015000,5723718752,5723718752,1767226185712075,False,True
3800402048,87755.02000000,0.00022000,5723718753,5723718753,1767226186207522,False,True
3800402049,87755.02000000,0.00063000,5723718754,5723718754,1767226187743687,False,True
3800402050,87755.01000000,0.00008000,5723718755,5723718755,1767226188164840,True,True
3800402051,87755.02000000,0.00200000,5723718756,5723718756,1767226188172461,False,True
3800402052,87755.02000000,0.15859000,5723718757,5723718757,1767226188172887,False,True
3800402053,87755.02000000,0.42895000,5723718758,5723718807,1767226188172904,False,True
3800402054,87755.03000000,0.00122000,5723718808,5723718817,1767226188173027,False,True
3800402055,87755.08000000,0.00045000,5723718818,5723718823,1767226188173027,False,True
3800402056,87755.09000000,0.00018000,5723718824,5723718826,1767226188173027,False,True
3800402057,87755.10000000,0.00015000,5723718827,5723718828,1767226188173027,False,True
3800402058,87755.10000000,0.00006000,5723718829,5723718829,1767226188173344,False,True
3800402059,87755.29000000,0.00006000,5723718830,5723718830,1767226188173344,False,True
3800402060,87755.35000000,0.00018000,5723718831,5723718833,1767226188173344,False,True
3800402061,87755.36000000,0.00021000,5723718834,5723718836,1767226188173344,False,True
3800402062,87755.47000000,0.00018000,5723718837,5723718839,1767226188173344,False,True
3800402063,87756.10000000,0.00006000,5723718840,5723718840,1767226188173344,False,True
3800402064,87756.40000000,0.00018000,5723718841,5723718843,1767226188173344,False,True
3800402065,87757.25000000,0.00018000,5723718844,5723718846,1767226188173548,False,True
3800402066,87757.41000000,0.00018000,5723718847,5723718849,1767226188173548,False,True
3800402067,87757.49000000,0.00015000,5723718850,5723718850,1767226188173548,False,True
3800402068,87757.91000000,0.00006000,5723718851,5723718851,1767226188173548,False,True
3800402069,87758.09000000,0.00018000,5723718852,5723718854,1767226188174125,False,True
3800402070,87758.10000000,0.00012000,5723718855,5723718856,1767226188174125,False,True
3800402071,87758.68000000,0.00170000,5723718857,5723718857,1767226188174125,False,True
3800402072,87758.68000000,0.00200000,5723718858,5723718858,1767226188181463,False,True
3800402073,87758.68000000,0.00520000,5723718859,5723718890,1767226188186988,False,True
3800402074,87758.69000000,0.00135000,5723718891,5723718911,1767226188186988,False,True
3800402075,87758.70000000,0.00027000,5723718912,5723718914,1767226188186988,False,True
3800402076,87758.71000000,0.00009000,5723718915,5723718915,1767226188186988,False,True
3800402077,87758.72000000,0.00009000,5723718916,5723718916,1767226188186988,False,True
3800402078,87759.18000000,0.00006000,5723718917,5723718917,1767226188186988,False,True
3800402079,87759.34000000,0.00006000,5723718918,5723718918,1767226188186988,False,True
3800402080,87759.52000000,0.00018000,5723718919,5723718921,1767226188186988,False,True
3800402081,87760.00000000,0.00006000,5723718922,5723718922,1767226188186988,False,True
3800402082,87760.19000000,0.00018000,5723718923,5723718925,1767226188186988,False,True
3800402083,87760.20000000,0.00012000,5723718926,5723718927,1767226188186988,False,True
3800402084,87760.34000000,0.00018000,5723718928,5723718930,1767226188186988,False,True
3800402085,87760.38000000,0.00006000,5723718931,5723718931,1767226188186988,False,True
3800402086,87760.44000000,0.00300000,5723718932,5723718932,1767226188186988,False,True
3800402087,87760.49000000,0.00006000,5723718933,5723718933,1767226188186988,False,True
3800402088,87760.85000000,0.00018000,5723718934,5723718936,1767226188186988,False,True
3800402089,87761.16000000,0.00064000,5723718937,5723718940,1767226188186988,False,True
3800402090,87761.38000000,0.00018000,5723718941,5723718943,1767226188186988,False,True
3800402091,87761.39000000,0.00012000,5723718944,5723718945,1767226188186988,False,True
3800402092,87761.41000000,0.00018000,5723718946,5723718948,1767226188186988,False,True
3800402093,87761.82000000,0.00018000,5723718949,5723718951,1767226188186988,False,True
3800402094,87762.18000000,0.00006000,5723718952,5723718952,1767226188186988,False,True
3800402095,87762.29000000,0.00007000,5723718953,5723718953,1767226188186988,False,True
3800402096,87763.07000000,0.00018000,5723718954,5723718956,1767226188186988,False,True
3800402097,87763.56000000,0.00018000,5723718957,5723718959,1767226188186988,False,True
3800402098,87763.57000000,0.00030000,5723718960,5723718964,1767226188186988,False,True
3800402099,87763.83000000,0.00012000,5723718965,5723718966,1767226188186988,False,True
3800402100,87764.06000000,0.00018000,5723718967,5723718969,1767226188186988,False,True
3800402101,87764.07000000,0.00147000,5723718970,5723718970,1767226188186988,False,True
3800402102,87764.07000000,0.01500000,5723718971,5723718971,1767226188187104,False,True
3800402103,87764.07000000,0.01500000,5723718972,5723718972,1767226188188579,False,True
3800402104,87764.07000000,0.01500000,5723718973,5723718973,1767226188189040,False,True
3800402105,87764.07000000,0.01500000,5723718974,5723718974,1767226188189374,False,True
